cpu_usage,memory_usage,network_in_kb,network_out_kb,packet_rate,avg_response_time_ms,service_access_count,failed_auth_attempts,is_encrypted,geo_location_variation,network_total,network_ratio,cpu_memory_product
1.1980784872836387,-0.1806827555604352,0.37665787442544146,-0.5362976181284841,-0.10949129556947892,0.42696129774396036,-1.0439092223790734,-0.1444868827748807,-0.9828962474125561,-1.1590608643419849,-0.040238316619692474,-0.29333564489771,0.5450196398098626
-0.7052120548754798,-1.253171198287512,0.7792914197381483,0.311178044912651,0.07291428283764234,0.07844267788235443,-1.301624815004674,0.4419641888633971,-0.9828962474125561,-0.9066665410582979,0.7746493349762115,-0.2592410285451202,-1.0007502254414713
-0.731009667645709,-1.513531295839536,-1.2115077765302356,0.9719945112839665,-0.3723699232738596,0.804974584916825,-1.301624815004674,-0.1444868827748807,-0.9828962474125561,-1.631664999886607,-0.32525466534957936,0.7349686671954568,-1.1163576659185612
1.6849572425820878,-0.11978421826249137,1.240427275053556,1.3603314606774992,0.09973863260339547,2.088558429023359,-1.301624815004674,0.735189724682536,1.017401381511496,-1.6553799027454768,1.755364680378595,-0.22875907109868335,0.8910064797278316
0.904477084803413,-0.8335789456738583,-0.6935902673886768,-1.064092588022457,-0.796194649572759,-0.9565191787498485,2.564109074379335,1.028415260501675,-0.9828962474125561,1.1531421643978321,-1.1647573652448826,-0.27677637787671905,-0.19797281530646918
-1.0970900774327683,0.5884218596954588,-0.05178551353551583,1.3045482524773233,1.030543569475029,-0.6607298008569414,-0.7861936297534728,-0.1444868827748807,1.017401381511496,-1.0404863500476353,0.748738757818949,-0.10958816422188293,-0.5285291631985056
-1.1011849366026458,-0.21350498250907174,-0.2083652256015685,-0.982563283729892,-0.6647553357205687,0.6977704982201893,-1.301624815004674,-1.6106145618705752,1.017401381511496,0.7686219537575839,-0.7501881307286835,-0.30313240537845354,-0.7824094111737814
1.2251045578048307,0.338263265113957,0.8033806062098487,-1.0469285239608643,-0.2248359995622174,-1.193379415218833,0.24466874074892953,-0.1444868827748807,1.017401381511496,-0.30701828305544443,-0.02728302804106125,-0.3356304640447727,1.0644796536577108
-0.042418149639087945,0.854104480536451,1.6671500068379634,-1.349445153046434,0.2553198612447636,0.4810147900817363,1.5332467038769324,1.3216407963208139,-0.9828962474125561,1.2734106003249583,0.4404028896475259,-0.35703352487168116,0.46798390438694604
-0.06846145395950973,-0.8069663292290176,0.942753756510401,0.5257288456825586,-0.26239008923427176,-0.28650868519552425,-1.301624815004674,-1.0241634902322974,1.017401381511496,0.8939721545830392,1.0272774622595202,-0.25535276062467754,-0.5593957006725415
0.5326638721785251,0.7587426049424386,0.6829346738513467,-0.07930441248858087,-0.0397479861785208,-0.9466474941803661,-0.27076244450227166,-0.4377124185940196,-0.9828962474125561,0.05209310309315737,0.46631346680478836,-0.2772315543732562,0.8919901553401803
1.3569590230748902,1.5447018772800647,-0.39935806119862177,-0.37109350153565523,-0.37505235825043487,-1.0288714034603235,-1.0439092223790734,-1.3173890260514363,1.017401381511496,1.5529076697330677,-0.5247661094605002,-0.2214872826059933,2.3760634542521597
1.1653196139246178,1.7877637741429426,-0.9757778803428816,-1.0791111440763503,0.15338733213490172,-0.6135262945192088,0.7600999260001307,0.735189724682536,1.017401381511496,-1.3724949900718142,-1.3862927999394765,-0.23206023222393632,2.404604547612612
-1.1597414227318958,0.6208005430366814,-0.7125174853307271,0.07731767207345168,-1.3434113847941227,-0.7418100393636052,0.7600999260001307,-0.1444868827748807,1.017401381511496,0.02837820023428736,-0.4897868302981959,-0.09231129167195774,-0.5684787854186019
-1.7313837628468118,-0.8699495214818072,-1.4231484862458892,-0.8409597552217529,-0.7452283850178281,-0.5712225145470609,0.24466874074892953,-1.3173890260514363,1.017401381511496,-0.2545067124393752,-1.5793265997610817,0.7413239566934194,-1.2256235096408286
1.3770238330072908,1.2799063436539007,0.5332375864914941,0.055862591996460924,-0.6003768962827611,0.86215812358151,0.24466874074892953,0.4419641888633971,1.017401381511496,-0.3459784806093022,0.4352207742160734,-0.2620213577701963,2.1288123468907902
1.6849572425820878,1.110117850735818,3.4600737428030937,0.6265677220444152,2.814362828897612,-0.6472224470923569,-0.5284780371278722,1.3216407963208139,1.017401381511496,-1.0303228202509769,2.9835260376328354,-0.3104765797792059,2.245555565043027
-1.4398297899515253,-1.4895799410391795,0.5263549617852941,1.2530560602925456,-1.0510259723474138,-0.05241733586188251,-1.0439092223790734,-0.1444868827748807,1.017401381511496,0.8905843113174865,1.152943761472243,-0.18634053159629066,-1.249755031535678
1.2070871774573693,0.7090657209120699,-0.007048452945215069,-0.5620437142208731,-0.8283838692916627,-0.8395637938809191,-0.27076244450227166,-1.0241634902322974,1.017401381511496,1.2141233431777834,-0.3446875982175262,-0.2761804204265259,1.4097266543331042
0.9417403032492994,1.7877637741429426,3.002379199840786,1.997547338964125,1.0761449640768093,0.24697159530697038,-0.013046851876671067,0.4419641888633971,-0.9828962474125561,-0.9625659549399198,3.46675830161578,-0.2654936134482427,2.151923838826299
-0.6237243573949153,-1.5219586243804022,-1.0876205318186334,1.2165824241616612,0.7381581570283199,0.9109748076415727,-1.301624815004674,-0.7309379544131585,-0.9828962474125561,0.17744330391861268,-0.08428629778703862,0.49000174035078686,-1.0991546038085258
1.3950412133547523,0.4642296496195357,0.7775707635615983,-1.3301355809771422,-1.354141124700424,0.6455829950388403,-0.27076244450227166,0.735189724682536,-0.9828962474125561,1.0515068664312466,-0.21772577014694022,-0.3511168759165385,1.3151913657609045
0.6354448373424536,-0.4374945042531471,-0.5146420250274737,-1.2378787366460822,-0.7157216002754996,1.1153307168695783,-0.27076244450227166,1.028415260501675,1.017401381511496,-1.0574255663753995,-1.1349602015140308,-0.31559801997142334,0.016173879707628038
-1.4750455788124728,0.24556265116442866,-1.0893411879951835,0.15455596035061844,-0.8873974387763196,1.082465230437033,-1.0439092223790734,0.1487386530442582,1.017401381511496,-0.1664227875350013,-0.7268686112871473,0.17467278878813877,-0.8982156950169431
0.4712409846303608,-0.9129732514009661,0.2510499735372893,1.1758177720153786,0.8266785112553052,-1.0127998194356174,-0.7861936297534728,0.1487386530442582,-0.9828962474125561,0.5060641006772386,0.8990201053310712,-0.16344748022046582,-0.426237183629359
0.18828621599181727,-1.3245817190811677,0.7242304220885474,0.759589218521758,-0.5923295913530352,-1.4281328897370131,0.5023843333745301,0.4419641888633971,-0.9828962474125561,-0.9252996790188386,1.0039579428179841,-0.23081198043353454,-0.8085831526514874
-1.4754550647294604,-0.6885401860494768,0.35084803177719104,0.42703547732840114,-0.13899808031180738,-1.021527833231806,-1.0439092223790734,0.1487386530442582,-0.9828962474125561,1.5308866885069745,0.5220212076929026,-0.22598516725009057,-1.0914755578808233
-0.36656720152660066,0.7986615296096997,0.9393124441573011,0.34979718905123436,-1.2173369408950832,-0.2918658798704264,-0.27076244450227166,1.3216407963208139,-0.9828962474125561,1.4851508044220112,0.918453038199018,-0.2644010192905856,0.1584663878667728
1.6849572425820878,-0.41904309018472413,0.3973057485440418,1.2316009802155548,1.8352740624476227,-1.2029380951556243,0.24466874074892953,0.1487386530442582,1.017401381511496,-0.43914417041200526,1.0428238085538777,-0.1754384297102351,0.5614185869577492
-1.7059956359935706,0.23802240983839074,0.3422447508944409,0.10950029218893782,-1.2978099901923426,1.1506039312458998,0.24466874074892953,-1.3173890260514363,1.017401381511496,-0.9456267386121557,0.3238052924398449,-0.24727575978080962,-1.0594549370067061
1.0707283671004446,0.38173053864052986,1.3040915535859072,-0.7916130710446742,-0.8203365643619368,-1.2600734792614339,2.8218246670049356,1.3216407963208139,-0.9828962474125561,-1.5808473509033143,0.5038838036828189,-0.33000614638788095,0.9936753721165558
-1.2121556201063295,-0.9302714520901125,-0.16018685265816768,-0.7701579909676834,-0.9946948378393321,-1.43300853882316,-1.301624815004674,-1.6106145618705752,1.017401381511496,0.1638919308564013,-0.585655965780067,-0.28536719493645524,-1.0464565353682738
-0.4488738708411408,0.592857295769599,0.9840495047476018,0.13739189628902582,-1.0483435373708383,-1.5312438389292293,-0.5284780371278722,0.735189724682536,-0.9828962474125561,-0.3747751483665014,0.8238794315750101,-0.2771988737324517,-0.01383707080802474
1.6849572425820878,1.1729679799063835,1.3711971444713584,2.036166483102708,-0.023653376319068924,2.428228648691588,-0.5284780371278722,0.4419641888633971,1.017401381511496,0.9109113709108038,2.2619164638030758,-0.2050453698886322,2.3147753729658382
-1.6220510230110794,1.5109925631166004,0.7706881388553982,1.152217183930689,-1.3943776493490538,-0.3936525786935655,0.5023843333745301,-1.0241634902322974,-0.9828962474125561,0.8194396027408768,1.2760190029692398,-0.21156354919266082,-0.7912652683960064
0.05520329297079457,-1.5334907581731665,-1.3147471471232373,1.1414896438921935,-0.16313999510098517,-1.2530308750258883,-1.301624815004674,-0.7309379544131585,1.017401381511496,1.364882368494885,-0.30063961705018005,1.4039245186168512,-0.9754118112153392
0.10475108892631353,-0.130118784315238,-1.0222355971097323,-0.42473120172813217,0.5798944934103765,1.2151912333376966,-0.013046851876671067,-0.4377124185940196,-0.9828962474125561,0.34005978066514914,-1.0261357774535285,-0.049352565243961206,-0.04824350355154946
0.5920393301417507,-1.3560733152075624,-0.6264846765032256,-0.5191335540668915,-0.3938294030864621,-1.2017462698234553,-0.013046851876671067,0.4419641888633971,-0.9828962474125561,-0.457777308372546,-0.7851674098909878,-0.20512778623768954,-0.7329827197569286
-0.2805751589591705,-0.7976519134733233,-0.7710197953334281,-0.44404077379742385,-1.3943776493490538,-0.8687574951992058,0.7600999260001307,0.1487386530442582,1.017401381511496,0.6856197937515395,-0.8486483239262808,-0.16038018131949455,-0.6382234431571602
0.9249513806528012,-1.1968411601459326,-0.6092781147377253,0.2961594888587575,-0.5011268021494746,-1.4115797601235516,0.7600999260001307,0.1487386530442582,1.017401381511496,0.07919584921758016,-0.2799111553243701,-0.09283304181619338,-0.5119435593609786
-1.5164036564282368,-0.2622947793246129,-0.17223144589401787,-0.4397497577820257,0.585259363363527,0.3543683002391077,-0.013046851876671067,1.3216407963208139,-0.9828962474125561,0.31973272107183215,-0.395213223674188,-0.2530348731113647,-1.025929647247667
-0.8542649286590253,0.37374675370707766,-0.07071273147756615,1.0599603395996287,-1.139546326574399,0.9280696760423836,-1.301624815004674,-1.3173890260514363,-0.9828962474125561,0.7686219537575839,0.5867976505860587,-0.12792526927067613,-0.41865306008432224
-0.9824340206761949,0.044193853398468035,-1.173653340646135,0.19961162851229902,-0.2275184345387927,-0.7569787254093951,-0.7861936297534728,0.735189724682536,1.017401381511496,-1.7163610815254282,-0.7631434193073147,0.32483464573582005,-0.6262766951320974
-1.6544004104531125,0.6509615083408344,0.935871131804201,1.1908363280692722,-1.198559896059056,-1.3578874269773422,0.7600999260001307,0.1487386530442582,1.017401381511496,-0.8202765377867004,1.4237092927656356,-0.2201724604468662,-0.9593930163832969
1.3622823399957316,-1.5614340054402491,0.5039864314901437,0.8497005548451191,0.12119811241599797,1.2999432569586191,-1.301624815004674,-0.1444868827748807,-0.9828962474125561,-0.17489239569888324,0.8925424610417556,-0.20997101592284656,-0.7554629727056538
0.37583076597221227,1.1934153402081686,-0.17739341442366796,0.1481194363275212,0.7408405920048952,1.1627027641633751,-0.27076244450227166,0.1487386530442582,1.017401381511496,-1.596092645598302,-0.04412490319328184,-0.1961836851677582,1.078055508360789
-1.1632630016179908,0.5693494845766564,-1.2562448371205364,-1.1091482561841375,-0.25702521928112115,0.1320748178299696,1.5332467038769324,1.028415260501675,1.017401381511496,1.596949632185255,-1.6156014077812493,-0.09943463613921227,-0.5864720686512432
0.7853166829599745,-1.2904288613102888,-0.7228414223900272,0.1931751044892018,-0.6352485509782402,-1.184169855833889,-0.5284780371278722,-0.1444868827748807,-0.9828962474125561,-1.0099957606576597,-0.42760144512076603,-0.0699683707831985,-0.6309998806886414
0.9298652116566546,-0.7621684248802026,0.011878764996835253,0.4678001294746836,-0.015606071389342986,-1.2953466936377553,-0.27076244450227166,-1.6106145618705752,-0.9828962474125561,-1.5368053884511272,0.29141707099326686,-0.19075357735173631,-0.12473983713580755
0.9265893243207525,0.3129812794913584,-1.0205149409331824,0.5536204497826466,0.9312934753417424,-1.4047177354837896,0.5023843333745301,1.028415260501675,1.017401381511496,1.080303534188446,-0.43407908941008166,0.20255872730164712,0.827196116364304
-1.5548953326250863,-1.5122006650172939,0.3422447508944409,-0.22305344900441898,-1.0429786674176877,-0.9827032201384148,-0.7861936297534728,-0.1444868827748807,-0.9828962474125561,0.9956074525496249,0.12299831947106094,-0.27026858345658616,-1.2771971129325788
-1.4308210997777946,-1.045592790017755,0.3749372182488914,0.47638216150547985,-0.5923295913530352,1.2994015181712693,-0.7861936297534728,1.028415260501675,-0.9828962474125561,-0.9134422275894036,0.5699557754338381,-0.22445892223346062,-1.1505990386142217
-0.5782714206092737,0.025121478279665606,-0.7434892965086276,1.5105170212164347,-0.6728026406502946,0.4441765525419603,-0.5284780371278722,1.3216407963208139,1.017401381511496,0.057174867991486536,0.3523069273128336,0.1568167706312745,-0.37779889851781584
0.23619606827938522,0.41100441672985466,-1.122033655349634,0.13739189628902582,0.9473880852011943,-0.7143017476059619,0.5023843333745301,-0.4377124185940196,-0.9828962474125561,0.4298376272022994,-0.7618478904494516,0.2140492876340124,0.4029533307630401
-0.9091360415353855,-0.14963470304145435,-0.48883218237922327,-0.6285544624595444,0.6979216323796902,-0.11158725008018272,-0.27076244450227166,-0.4377124185940196,-0.9828962474125561,-0.30024259652433855,-0.7475970730129573,-0.2407944079952806,-0.6507402396839743
0.8684423241084902,0.988054649975482,-0.15330422795196755,-0.5963718423440583,0.6684148476373618,-1.2658520263264967,0.7600999260001307,1.3216407963208139,1.017401381511496,-0.6153120202207533,-0.47553601286170155,-0.26941220997257115,1.3731942893095506
-1.5131277690923346,0.22693381965304046,-0.02425501471071536,-1.5318133337008555,-1.0993098019257694,0.028060970658837257,-0.27076244450227166,0.735189724682536,1.017401381511496,-0.5848214308307776,-0.9432219305502887,-0.35860877570213895,-0.9282771405378925
0.03350053937044313,0.5728978334359683,-0.5817476159129249,0.9526849392146748,-0.924951528448374,0.49606308973033764,-0.5284780371278722,0.735189724682536,1.017401381511496,0.6043115553782712,0.13724913690755527,-0.010770081136381587,0.35548879709274345
1.067616274131338,-1.3312348731923778,-0.02769632706381542,-1.1070027481764384,-0.17386973500728645,0.7067994780093502,3.079540259630536,2.4945429395973693,-0.9828962474125561,-1.555438526411668,-0.6892982744091167,-0.3219201298524934,-0.5957838206972573
-0.1892597994708997,1.4045420973372378,-0.2909567220759699,0.6351497540752115,-0.2945793089531755,-0.4035844564616424,0.24466874074892953,0.1487386530442582,1.017401381511496,0.7737037186559134,0.16445524292268085,-0.1290864253441802,0.6549951903173697
0.9286367539056912,-1.2443003261392318,1.6946805056627638,0.28757745682796115,-0.76132299487728,-0.05362119983377055,1.0178155186257314,0.1487386530442582,1.017401381511496,1.2521017948847002,1.4496198699228982,-0.2916064577592343,-0.5529993924252181
1.2169148394650755,-0.4663248387350577,-1.356042895360438,-1.5618504458086426,-0.9571407481672778,-1.4175388867843979,-0.5284780371278722,0.735189724682536,1.017401381511496,-0.44761377857588736,-1.9640986705464292,-0.29274221433968384,0.27906954295139724
1.54368460122131,0.5756034494411941,0.4420428091343426,0.7424251544601653,0.30896856077626983,-0.7877494885308551,-0.013046851876671067,0.4419641888633971,1.017401381511496,-0.21554651488551743,0.7811269792655271,-0.21196791488588743,1.5456907036945071
-0.8477131539872211,-0.3496728699851729,0.9066199768028504,0.09233622812734522,0.8695974708805102,-0.8440180905769051,-0.7861936297534728,-0.4377124185940196,-0.9828962474125561,1.2344504027711005,0.738374526956044,-0.2766407103504087,-0.691890326663396
0.6006385343984935,-0.12657043545592567,-0.6970315797417768,1.272365632361837,-1.3916952143724783,-0.5390191532990541,-0.013046851876671067,-0.4377124185940196,1.017401381511496,1.2683288354266289,0.2434825032523313,0.0897091289650359,0.24575116958880855
1.007667535884329,-1.5024427056541858,3.0264683863124864,-1.4181014092928044,-0.4394307976882424,1.0716304546900401,1.7909622965025331,1.3216407963208139,1.017401381511496,0.563657436191637,1.4224137639077725,-0.36270815427940484,-0.7663289630715244
-0.7210182112712075,0.7463233839348462,0.34740671942409096,-1.3558816770695312,-1.3943776493490538,-1.1386637976965186,2.8218246670049356,1.6148663321399528,-0.9828962474125561,0.7872550917181248,-0.5571543309070782,-0.3486504105062999,-0.1648554552582449
-1.0467233096432735,-0.38559990218570783,0.02220270205613543,0.5686390058365401,-0.2972617439297508,-0.6140800719462773,-0.7861936297534728,-0.7309379544131585,1.017401381511496,-1.1302641965847857,0.3600801004600123,-0.1835309841451542,-0.8081581615936693
-0.3035063703104853,-0.18999717131612945,0.643359581790696,-0.48051440992830813,0.7623000718174977,0.9930783305243412,-0.7861936297534728,1.3216407963208139,-0.9828962474125561,1.3902911929865311,0.19425240665353266,-0.29941648729397713,-0.3202024031991751
0.47697378746818947,-1.729537032650159,-0.42688856002342224,-0.5169880460591925,0.9742124349669474,1.281042592599976,-0.7861936297534728,-1.0241634902322974,1.017401381511496,0.3163448778062791,-0.6335905335210025,-0.23495083884924145,-1.0441991720968617
-1.2019184721816354,0.27040109317961336,-0.9929844421083819,-0.03424874432690028,-0.6218363760953637,-1.040368304391855,-0.013046851876671067,1.3216407963208139,1.017401381511496,-1.472436366405623,-0.7683255347387672,0.028490756257144048,-0.7017355671818679
1.2951266496097384,1.0794246331027681,-1.0962238127013837,-0.3839665495818497,-1.2548910305671375,0.8392847081156359,-0.013046851876671067,0.735189724682536,1.017401381511496,0.6229446933388118,-1.0572284700422434,0.01927388440830962,1.8493571500413528
-0.6446081391612911,1.2271246543716336,0.48850052590119336,1.0234867034687443,-0.7371810800881021,0.9558789337929988,-0.013046851876671067,-0.1444868827748807,1.017401381511496,0.7499888157970434,0.9858205388079004,-0.19759991244287042,0.11139578722659678
-0.1683760177045236,0.7148317878084518,0.935871131804201,-1.0083093798222809,-1.249526160613987,-0.9422533906829744,-1.0439092223790734,-1.0241634902322974,-0.9828962474125561,1.5088657072808807,0.09579221345593537,-0.33543565301508,0.2786153964271807
1.19234568444581,1.7877637741429426,-0.9998670668145819,2.177770011610847,2.385173232645562,0.9371468103904201,-1.301624815004674,0.4419641888633971,-0.9828962474125561,-1.508008720693928,0.5621826022866594,0.5830404185546956,2.4351483695538145
-0.05576739053288901,-1.5964739504259557,-0.1911586638360682,-1.14991290833042,-0.3616401833675583,-0.7223074430190178,-1.0439092223790734,1.028415260501675,-0.9828962474125561,-1.5893169590671965,-0.8382840930633758,-0.3202161422355405,-1.0348082323643333
0.940511845498336,-0.028547298217429677,1.0184626282786025,-0.3560749454817617,0.22849551147901048,-0.5856688822097181,-1.0439092223790734,-0.7309379544131585,-0.9828962474125561,0.8058882296786654,0.5518183714237545,-0.30347307091998194,0.5329578125364756
-1.6572668118720268,-0.6428551944858337,0.6622867997327463,0.6179856900136189,1.1217463586785896,-0.7230297614021507,0.7600999260001307,-0.7309379544131585,1.017401381511496,-0.305324361422668,0.8718139993159456,-0.235224328564481,-1.1624017061862892
-1.542201269198466,0.9929336296570361,0.07726369970573636,-1.1134392721995356,0.7166986772157173,1.023776861807488,0.24466874074892953,1.3216407963208139,-0.9828962474125561,-0.06478748956841601,-0.6141576006530557,-0.32557057699305786,-0.8045149109671067
-1.2760354231564204,1.4400255859303583,-0.23589572442636897,0.8067903946911376,0.35725239035462547,0.3989714603975621,-0.5284780371278722,0.1487386530442582,1.017401381511496,-1.6062561753949607,0.30955447500335054,-0.12219380340876046,-0.4459925574327841
1.219371754967002,-0.08172817674636942,-0.5008767756150735,-1.6176336540088185,2.669511340162545,-0.1551069326639378,0.7600999260001307,1.3216407963208139,-0.9828962474125561,0.780479405187019,-1.3539045784928985,-0.36435329528048305,0.6531575886312315
1.6849572425820878,1.7877637741429426,0.39386443619094175,2.0125658950180183,3.814911075160204,-0.05618543009389214,-0.27076244450227166,0.1487386530442582,-0.9828962474125561,0.28416036678352713,1.511805255100328,-0.12255105723569133,2.9918789422093712
1.6849572425820878,0.8731325012945116,-1.3784114256555884,0.004370399811683093,2.8438696136399404,2.5570541323233336,0.5023843333745301,-1.3173890260514363,-0.9828962474125561,-0.9676477198382492,-1.0352044794585704,1.1647656445646821,1.9845524360863713
1.0948880362027227,-0.37406776839294364,0.2630945667731395,-1.0512195399762625,-1.3943776493490538,0.8577640200841187,-0.5284780371278722,-0.7309379544131585,-0.9828962474125561,-1.135345961483115,-0.4366701471258079,-0.32566233385769705,0.30522760115352743
-1.1052797957725236,-1.5059910545134978,0.4437634653108926,0.3412151570204381,-1.0993098019257694,-0.179063825704511,3.079540259630536,1.028415260501675,-0.9828962474125561,1.2683288354266289,0.5401586117029863,-0.23841018500617464,-1.187186217971427
0.03841437037429617,0.758299061335025,-0.5438931800288243,0.19746612050459997,-1.3809654744661772,-0.8829630900674853,-0.013046851876671067,-0.1444868827748807,-0.9828962474125561,0.927850587238568,-0.29027538618727505,-0.12444093026768281,0.4771166614090925
1.0707283671004446,0.9295068937968329,-1.2063458080005856,-0.7422663868675955,-1.19051259112933,0.8028076297674264,2.0486778891281334,2.2013174037782304,-0.9828962474125561,1.3750458982915432,-1.3564956362086247,0.008790781218322212,1.5017106596234269
-1.1761208594114063,1.2297859160161178,-0.14814225942231746,1.4204056848930735,1.0064016546858512,0.19022144767216484,-0.27076244450227166,1.3216407963208139,-0.9828962474125561,-0.3442845589765255,0.7461477001032227,-0.0804238565999321,-0.4041597594703433
0.41841730133893923,1.7877637741429426,-0.7830643885692783,1.6714301217938654,1.3363411568046146,-0.07612141746835921,-0.7861936297534728,1.3216407963208139,-0.9828962474125561,-0.052930038138981,0.41967442792171594,0.21333249239203567,1.5604843776011952
1.0260944021487783,-0.10439325508522516,-0.17739341442366796,1.3002572364619251,-1.3943776493490538,-0.677042157676025,-1.301624815004674,-1.0241634902322974,1.017401381511496,-1.2183481214891596,0.6515740934792148,-0.0856427504266323,0.5162864391787505
0.5891729287228361,1.1193435577700295,-0.2152478503077686,-0.8945974554142299,0.7166986772157173,-1.0631815266591345,0.7600999260001307,1.028415260501675,-0.9828962474125561,-0.7118655532890094,-0.702253562987748,-0.2940965834608764,1.2246685275484959
1.166138585758593,0.3599969018772436,-0.4492570903185726,1.5276810852780272,1.1458882734677673,-0.35458719280579654,-1.0439092223790734,-0.4377124185940196,-0.9828962474125561,-0.20368906345608243,0.5842065928703325,0.013952385335593322,1.0427806335149667
-1.2485998667182403,-0.5279774001656051,0.5969018650238452,0.789626330629545,-1.3943776493490538,-1.539971852725418,-1.301624815004674,-0.7309379544131585,-0.9828962474125561,-0.16981063080055409,0.9262262113461968,-0.22063416285786794,-0.9506525983534253
0.5433105060202071,-1.2709129425840724,0.4248362473688423,-0.6564460665596324,0.09169132767366953,-0.5109089295554667,-0.013046851876671067,1.3216407963208139,1.017401381511496,0.35191723209458414,-0.0765131246398599,-0.303178692416079,-0.6784164389618487
-0.7506649916611213,-0.22193231104993813,-0.8931863838684801,0.5278743536902577,0.636225627918458,0.670683558852707,-0.013046851876671067,0.735189724682536,-0.9828962474125561,-0.2053829850888591,-0.35375630022256804,0.08063790810655071,-0.588335817700104
-0.14708275002116014,1.5256295021612627,0.13576600970843736,-1.6262156860396149,0.5530701436446234,-0.5837426998546971,0.7600999260001307,0.1487386530442582,-0.9828962474125561,0.3044874263768444,-0.8797410165149957,-0.36700561571912915,0.7686401131038741
-0.3501877648470902,-0.10971577837419348,0.03596795146853567,-1.231442212622985,-0.30262661388290146,-1.134149307801938,0.5023843333745301,0.1487386530442582,1.017401381511496,-0.642414766345176,-0.7165043804242424,-0.3341697908726756,-0.3046602256829121
-0.34363599017528584,1.4138565130929317,0.7070238603230471,0.2961594888587575,-1.268303205450014,1.2707495556403323,1.275531111251332,1.6148663321399528,1.017401381511496,1.4106776079251513,0.7111684209409185,-0.25652738413047554,0.5021832150517176
1.0748232262703221,-0.7036206687015533,0.22179881853593883,-1.6069061139703231,0.34652265044832425,0.4467648600815198,-1.0439092223790734,0.735189724682536,1.017401381511496,-0.23417965284605827,-0.8033048139010716,-0.36570189707823314,-0.011194258901476087
-1.0766157815833803,0.6979771307267196,-0.3494590320786709,1.1307621038536981,0.7810771166535249,1.2009254452708225,0.24466874074892953,0.4419641888633971,-0.9828962474125561,-0.08172670589618018,0.41967442792171594,-0.06249337357465743,-0.477338334671958
0.5953152174776528,1.3278090532546136,0.2803011285386398,-0.2316354810352153,0.7757122467003743,1.1794966665712143,-0.013046851876671067,-1.3173890260514363,1.017401381511496,0.8414605839669704,0.07117716515653605,-0.2674635938234123,1.3957306421063191
-1.1859485214191126,-0.19132780213837122,0.17189978941598796,-0.7229568147983038,-0.36432261834413365,-1.101885753355337,-0.7861936297534728,1.3216407963208139,-0.9828962474125561,0.29601781821296214,-0.3071172613394957,-0.2983116408957722,-0.8237806580491107
-1.2105176764383785,1.0204333333167048,0.9565190059228014,0.13524638828132673,-1.1100395418320705,-0.6033656825964733,0.7600999260001307,0.1487386530442582,-0.9828962474125561,-1.1810818455680785,0.801855440991337,-0.2762832973389489,-0.49655307254290865
0.7754890209522683,1.1623672876891884,-1.060090032993833,-1.28937092883086,0.7488878969346211,1.2571458927579968,-0.5284780371278722,0.4419641888633971,1.017401381511496,1.315758641144369,-1.5767355420453555,-0.2658194748636843,1.4362836333611941
1.0649955642626159,-1.426153205178976,0.6416389256141459,-1.572577985847138,-1.3514586897238487,1.0543550066934457,0.24466874074892953,-0.7309379544131585,1.017401381511496,0.42644978393674665,-0.4664673108566597,-0.3643976162201025,-0.6843094426146258
-0.5860516530320411,0.8567657421809353,0.9479157250400512,0.8539915708605172,-1.3943776493490538,-1.5381660567675859,-1.0439092223790734,-0.1444868827748807,-0.9828962474125561,1.1311211831717387,1.2293799640861673,-0.23847065166547357,-0.0014899621808839745
1.4785763404202554,-0.1993115870718234,-0.28235344119321976,-0.3882575655972479,-0.659390465767418,1.2154921993306684,0.7600999260001307,-0.4377124185940196,1.017401381511496,1.461435901563141,-0.44703437798871287,-0.23729271332548102,0.686279057183451
-1.7833884743042578,-0.17003770898249887,0.0497332008809359,-0.0321032363192012,0.8910569506931127,1.1481962033021236,-1.0439092223790734,0.735189724682536,1.017401381511496,-0.7254169263512208,0.01806048198414803,-0.23608360126991537,-1.1616910738306874
0.6612424501126825,-1.5059910545134978,0.30439031501034025,0.03226200391177109,-0.3884645331333115,0.3394403869876954,-1.301624815004674,0.1487386530442582,-0.9828962474125561,-1.4029855794617898,0.2486646186837838,-0.25018766583077795,-0.8380283739937442
-1.0463138237262857,-0.6637017440342924,-1.063531345346933,1.3195668085312169,0.3438402154717489,0.18004879710971036,0.5023843333745301,1.3216407963208139,1.017401381511496,-0.0021123891556882003,-0.003963508599525049,0.47357735730287315,-0.899188520887828
-0.20113489106354476,0.7117269825565534,-1.352601583007338,0.11808232421973414,1.1485707084443428,0.6036885288171341,-0.7861936297534728,0.4419641888633971,-0.9828962474125561,-0.7152533965545621,-0.9471085171238781,1.0135653946399776,0.24978192567353386
0.8074289224773132,0.9361600479080427,-0.8897450715153801,0.6351497540752115,-0.23556573946851864,0.22459176406957007,-1.0439092223790734,-0.1444868827748807,1.017401381511496,-0.27822161529824524,-0.2863887996136857,0.1001379825071333,1.273792043251265
-0.803079189035555,-1.301960995103053,0.6278736762017457,-0.09217746053477534,-1.2548910305671375,-0.284100957251748,-0.5284780371278722,-0.1444868827748807,1.017401381511496,0.587372339050507,0.4170833702059897,-0.27563514192974914,-1.046465996754195
